click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	56047b6b7a9f44a93ddc10b4532b9d5e	20130613000112720	1	VhCrPyqeDc2yqIa	windows_ie	27.203.248.*	146	156	2	31xSTvu9MTTNaqKbuKz	469a9789a827c4ce55da6f6b5ad32b3d	null	3234776158	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	5	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10063,10006,10125,10117,10111	0	0
0	4	00	7587e949ff5dd74b05ef059bf1461475	20130613000112722	1	VhkxPpbyPTFClMB	windows_ie	112.233.247.*	146	159	1	eDz-VDz4LpscFsf	1e8768b46090c9cfd9f3ff0febeb24ae	null	mm_32045550_3153872_10444480	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	114	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	e6b4d4f6695836d2cb1a2294978ffb09	20130613000112722	1	Vh2xZkKyDU2yuYl	windows_ie	124.228.228.*	201	205	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	9fe78691174f51cbb24e3afe2e1e4c9f	20130613000112723	1	Vh16OwM2PodVFsb	windows_chrome	114.36.96.*	393	393	1	trqRTJnIMTKI1m58uG	b16619166e29dcff13fb9c2e5d2efade	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	231	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10116,10111	0	0
0	4	00	a0cabe9f7aab4e0dc1d806fb6ebd4e04	20130613000112724	1	Vh5_1JFpOt9hwbk	windows_chrome	110.210.201.*	216	220	1	5F97t5E0BTK7XhNrUMpENpn	dedc488b98ca20707bc9a723957e7d1f	null	mm_10027070_118039_10308280	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,10063,10059,10075,13866,10024,13403,10126,10116,10149,10111	0	0
0	4	00	5369f486982a690ba55496b015410cb7	20130613000112724	1	Vh1Z13qaOHzy3Wj	windows_chrome	221.5.111.*	216	224	2	trqRTuTEB9K71mKYUV	27c11a39f54d02357a1d92f047faa5f4	null	443702222	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	74	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10110	0	0
0	4	00	dbb2d85fba7fd643f6f22f487af06367	20130613000112730	1	VhTdOuLxLQFPFsL	windows_chrome	183.24.97.*	216	217	1	trqRTvNNQqKbXgTh5SqfNX	b54f2361930e3a5b0fd2f9bf18ac8337	null	mm_12935838_1786780_13070486	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10052,10083,10057,10133,10110	0	0
0	4	00	ce5fdfd9bb11ffa42daacb2ab77529f1	20130613000112731	1	Z0z7Paq8DoqogbB	windows_chrome	14.18.25.*	216	216	1	null	null	null	mm_10027070_2459574_9659312	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10076,10006,10057,10075,13866,10063,10126,10115,10111	0	0
0	4	00	310116934b7a413b1f4d1abc6173e4d	20130613000112732	1	Vh5KZApnDcLyFVc	windows_ie	27.8.42.*	275	275	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	553fceddd0dd4bdad996a8a8e74df3b0	20130613000112736	1	Vh5_LpTnDURIemC	windows_ie	111.178.18.*	183	191	1	DSmreF9aBTN7gqKbuKz	39826795274b6ad0b80ca54c3458e6ef	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	42de81853dd0817f822e5756b154fd15	20130613000112737	1	Vh5z1aTjD4qHBMc	windows_ie	219.138.143.*	183	193	2	trqRTvprB9b7gsz	487369526f950b4fcbc2d96cd17547f4	null	2880970775	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	87	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	b9f9e0f5ce67e122fdf8bd595cae81d6	20130613000112739	1	Vhn7LxMtP6BfXYk	windows_ie	116.24.233.*	216	219	1	trqRTJB8XN1N1m58uG	d841171f2db8c045e28fe3382aa14c14	null	mm_11029759_2321526_9427924	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10024,13800,13496,10093,10057,10063,10006,10133,10120,10114,10110,10145	0	0
0	4	00	8e31d395f2404c8376753172718d5f82	20130613000112741	1	Vh5z1eTeLtKZGMB	windows_chrome	113.140.80.*	333	334	2	DFpETv19XTsRwmMx5SqfNX	4b86cf436678834acee9f3b1b72a0db7	null	658784045	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	96	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	515c05e7d3a22841e135fd7b833b466f	20130613000112741	1	VhTZLe1DO2m_adz	windows_chrome	36.231.252.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10116,10146	0	0
0	4	00	d7eb507880b99beb4aa27ea676af55b7	20130613000112743	1	VhTnC6KcLeTc3Wz	windows_ie	14.18.29.*	216	216	1	kSN-l5xvGTNv1mxouS9YNxu2Ypd8SdC	874dae5342fba0f118610c9f5a22eff1	null	mm_31002104_3232316_10605181	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	78	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10048,10063,13403,13042,10075,10031,10083,10024,10116,10148,10110	0	0
0	4	00	9dcebdb490224ea5ed96149217767231	20130613000112744	1	VhpCP5kIPT5-lQj	windows_chrome	218.63.131.*	308	309	1	trqRTudJMNSvFsC4JKTI	9f612ef6186e625d27273d4a73a9ce46	null	mm_10024662_3436146_11141133	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	212	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10063,14273,10006,10052,10133,10117,10110	0	0
0	4	00	5b101b1c376111b1397c444bbb4fb930	20130613000112746	1	Vh5KZApnDNB9jWL	windows_chrome	111.180.65.*	183	397	1	trqRTJnIMTKI1m58uG	77adbc83017a22685a024e7260a0dd92	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	231	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10111	0	0
0	4	00	e94219a0d108f57bc4a7db266302934a	20130613000112747	1	VhL01e5eO6p6qdE	windows_ie	175.190.210.*	1	1	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10111	0	0
0	4	00	a1f70870fc836d33b2b947e5743fcd70	20130613000112747	1	Vh5KZApnDNjWFQ2	mac_safari	123.91.83.*	40	43	1	trqRTJnIMTKI1m58uG	d473de135e77923b57b12a4d474e72e0	null	mm_29394861_2683020_9680940	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	192	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ce20fca9f5de164d20860d7d0f15f8eb	20130613000112748	1	Vh5KZApnDNu6gma	windows_chrome	180.166.160.*	79	79	1	trqRTvqbGqSo1m58uG	228659bc57c89d88b3aaefa203df210b	null	mm_29518253_2488540_9681376	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	142	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	803acc5e08e4025d865dada4eb41157d	20130613000112750	1	Vh1iZpmpPIustoc	windows_chrome	59.54.163.*	134	145	2	eKMbGpf0BZqxwqKbuKz	9484b631920920ded712b5ccbdadf610	null	4110355644	300	250	2	0	4	911b2d84826786018761e8c0b0a3a60c	238	124	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10057,10083,10110	0	0
0	4	00	b1b9090234bc5908845005a71ef3db2a	20130613000112751	1	Vh5KZApnDNE8BYl	mac_other	27.152.178.*	124	129	1	trqRTuTyQoqEwMC4JKTI	3c10798d98c31f99ea9f43ecf72bd840	null	mm_10534461_1997098_10871650	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	124	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	5162deeae7072b7ce2414353115e5486	20130613000112752	1	Vh5zLAMPOIT6qWb	windows_ie	171.37.45.*	238	239	1	trqRTuNoGTlyDok4JKTI	f5f416ea6deced5a225a45368886352b	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	29	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10114	0	0
0	4	00	f2cd8f2cfd724747a082b55a46ab3518	20130613000112753	1	VhdT1p1ePlkhFQB	windows_ie	182.244.141.*	308	310	1	trqRTudJMNSvFsC4JKTI	bb2c9f42cc292264971c751309f34acb	null	mm_10024662_3436146_11141138	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	49	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10063,10052,10083,10006,10133,10110	0	0
0	4	00	fc4d9b639227a639050bb2dcdc3b2344	20130613000112753	1	Vh5KZApnDN8WFQC	windows_ie	119.22.4.*	0	0	1	DFpETuxoGQdcFNKbuKz	b75ea153f7027bf7192fd86afe9e770d	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	102	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	325541aa61f560a4702ca1b9e351f6bd	20130613000112755	1	Vh2rLeK2DoffJYk	windows_ie	221.205.207.*	15	16	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10110	0	0
0	4	00	d16b4ac4f17e7fa340b4f33e49d41b0	20130613000112755	1	Vh5KZApnDNfWFQL	windows_chrome	124.90.188.*	94	95	1	trqRTvpogNlyDok4JKTI	7870e404df1b513555ef3c5ae65443ae	null	mm_10032051_2374052_9433729	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	255	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	ce056e6f5bea3c941a4e4bcaa7122956	20130613000112756	1	Vh5h1wbxPtqUQWR	windows_chrome	183.140.202.*	94	98	1	trqRTummPvas1m58uG	5a7d220c7fad29616cc6860483bb6c33	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	56	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10031,13042,10063,10127,10110	0	0
0	4	00	40296939fdb98ba69dfd8f66ae014240	20130613000112756	1	Vh5KZApnPTl8Bbj	windows_ie	124.132.83.*	146	154	1	trqRTJB8XN1N1m58uG	25b27823ac7fa8dda0f26ca9cb4fef20	null	mm_11029759_2321526_9741081	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	f06c34bb63077209e5b3184475d2add3	20130613000112756	1	Vh5KZApnDon8BYB	windows_ie	218.31.92.*	374	388	1	5OC-q5uvgN171m58uG	62678da3e46ae7afb7599f0e8c8bcd1	null	mm_10024662_3445902_11178374	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	29	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10111	0	0
0	4	00	5c04a92660e4cf23ba581b195be4000b	20130613000112758	1	Vh5h1uxjOqf8jGL	windows_ie	111.160.139.*	2	2	1	DSmreF9aBTN7gqKbuKz	64ef6f8a1a2389f0e7bcc6faa3bd1d7d	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	76	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	d033432df8ed0cafe58832c2102be8d4	20130613000112758	1	Vh5KZApnDoddlVl	mac_other	221.13.61.*	298	301	1	trqRTup0gQl7gspy	e115809a97fbab5d706adf8d4511b684	null	mm_32045550_3152709_10441712	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	dbfcd5972f5e4fb04acf4bf9aed5d357	20130613000112759	1	VhTA15seDN1_kVk	windows_chrome	183.171.173.*	0	0	1	trqRTu1YP5scFsf	9240f7543b898ec6b905a0180a3361cc	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a72116d7cc4c7eb3f21b1d0b2d8c41b1	20130613000112759	1	Vh5KZApnDo1CDgb	windows_ie	1.174.62.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	bce9856b5201a24e87ccfe7651c48bf0	20130613000112762	1	VhKhZAK1OlLhjYc	windows_ie	182.116.154.*	164	172	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	222	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10006,10063,10116,10111	0	0
0	4	00	aa3bde1ee229460bc981c5beaabb6e3b	20130613000112763	1	Vh5KZApnDoFHwfn	windows_ie	61.153.225.*	94	98	1	lsxSl559Xql7FmMs	8c9742e63497713b97ac7e780a8f9a12	null	mm_30232185_2681382_11190685	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	140	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	78149ffdf493a0cccfae57a0030fd9fb	20130613000112765	1	Vh1LZJd5LH9ZB-R	windows_ie	171.93.81.*	276	276	2	trqRTupSgTN7FNKbuKz	3c44f2d511a753b174c402eaa499440f	null	816603916	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	189	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10057,13800,10052,10133,10110	0	0
0	4	00	d79808e457c33ecf194c636da208156a	20130613000112765	1	Vhk7Lw1q3tC9Xdk	windows_ie	122.90.163.*	124	125	1	trqRTuTJBQc7FmMs	6300ebb4dbec3c65d777696db72a7363	null	mm_14300749_2220747_9573579	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063,11092,10684	0	0
0	4	00	3a5546f67bda0e79830c5ee0639628b7	20130613000112766	1	Vh5KZApnDobWFQk	windows_ie	125.68.100.*	276	286	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	31	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	48b9660aebae9696e837a43e72a31722	20130613000112766	1	Z0TPL31OPZuTDmL	windows_ie	219.154.140.*	164	177	1	trqRTudNB9qo1m58uG	2ef6674dc2636007e6c33e13f688326f	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	185	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13866,10063,10116,10111	0	0
0	4	00	82b8565e6d36915cb32f62bf2c95662b	20130613000112767	1	Vhkx15pEONF2lhB	windows_ie	183.20.65.*	216	231	1	eSMJl65odN5vJMb4JKTI	1caad054fd6f5fef522f91316efc670b	null	mm_26632216_3300745_10762414	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	60	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10057,10077,10024,10116,10111	0	0
0	4	00	d811ba3346d1d183d4fb915a3a17e315	20130613000112767	1	VhT3OyzSDv1f3bj	windows_chrome	220.255.2.*	0	0	1	trqRTu1YP5scFsf	231afa9a689c35fd997a52adda094566	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	22	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10111	0	0
0	4	00	ce934cbb9aa256b46332823f6006bd4	20130613000112768	1	Vh1213SxPHzhjBC	windows_ie	182.148.111.*	276	277	2	trqRTvdNMIqNjMd45ST_U_	50defc2de12deac37b561a5e3bf2ac02	null	3605834385	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	36	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10006,10063,10052,13403,14273,10059,13678,11944,10120,10130,10115,10146,10110	0	0
0	4	00	353b7fc1d7da7140e6d84f638c61d8ca	20130613000112770	1	VhLrOx5ZDou6BBn	windows_chrome	182.148.111.*	276	277	1	trqRTudNB9qo1m58uG	2ef6674dc2636007e6c33e13f688326f	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
0	4	00	d53ef16598f29bcdd128f74d92a94b3b	20130613000112770	1	VhpLP7pYPcnygmf	windows_chrome	183.90.41.*	0	0	1	trqRTJTxX5scg4	845b72208c27b993daa11c8104449e22	null	mm_40135906_3486753_11388735	336	280	0	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	208	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	a6e9b3009a4fb3129aedb53ec43deab6	20130613000112770	1	VhdH1JqlOUMZDWR	windows_ie	110.83.150.*	124	133	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10052,10057,10116	0	0
0	4	00	e3d555364725f1819ca3fcea2c05c31f	20130613000112770	1	Vh1nZksyP2MZMWb	windows_ie	218.201.218.*	298	307	1	trqRTJkrBoq7JsNr5SqfNX	920f3a1ef09f0cca1ad55c8650f66a0e	null	mm_34022157_3445226_11175100	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	50	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10024,10006,10075,10110,10146	0	0
0	4	00	8c6d0e7d778657384cd87ecc635f1207	20130613000112771	1	Vh5KZApnDy1HwsL	windows_ie	49.114.218.*	374	385	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	177	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	743c33b3265ac77a05773014bc372bcb	20130613000112771	1	Vhk0PupDOI2slIC	windows_chrome	183.32.200.*	216	234	1	519-tea0Bod01m58uMpEN0	294198af8163bb1671900a4bed1dac7b	null	mm_33726324_3429225_11100772	300	250	255	1	0	911b2d84826786018761e8c0b0a3a60c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10076,16593,13403,10126,10117,10110	0	0
0	4	00	e58ccf0b42ad19a5f6b53f4de6f7a55f	20130613000112773	1	VhLyLaC8OHM_Fb2	windows_chrome	114.24.137.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	14f1ce75bbf9843355cc7b5648bf0b97	20130613000112774	1	Vh5KZApnDyB9jWl	mac_other	101.44.60.*	79	79	1	trqRTJMxXNC7gspy	547c2ec7a21a62d821635e68233df4fe	null	mm_40537762_3494945_11459764	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	167	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	33dc1b5acd03ecbc20e92ab6aa6d281f	20130613000112776	1	Z0KhPvz83qS-Q-C	windows_ie	115.151.57.*	134	143	2	trqRTv19XTdUJ9KbuKz	55baa0953ad8eb912cda63f98843fe4b	null	3762206271	160	600	0	0	5	dba9860463419dcd6c1b0152dfe7314c	238	49	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10075,13042,10083,10024,10031,10006,10093,10059,10063,13496,10077,13866,10129,10120,10115,10110	0	0
0	4	00	e25c054754800b4bba06d9e6e0037b75	20130613000112777	1	VhLSLJC4PNNvBbL	windows_chrome	183.216.217.*	134	143	2	trqRTumEXq5vjQc4JKTI	ce4468f3ef5fc829ed737312883d0e4e	null	1806161989	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	214	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10063,10006,14273,10057,10133,10116	0	0
0	4	00	8c0da7dad2a5114c107cae2826961291	20130613000112777	1	Vh5KZApnDyNLlWf	windows_chrome	171.8.148.*	164	165	1	trqRTvMJgIl7gsz	d233822d11e206343dc1a54f44af425e	null	mm_32875384_3406520_10985748	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	90	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	db4abbf1cffecae419f3ae98ed8e7daf	20130613000112778	1	Vh1HOxN4PeNvtVa	windows_ie	222.240.8.*	201	202	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13403,10125,10117,10110	0	0
0	4	00	ba9a8826296b3bbdd780bc72ae8226d7	20130613000112779	1	Vh5KZApnD4C9jWB	windows_chrome	182.131.74.*	276	290	1	DFF4V19RQqsNgMb4uSFK	39b9f9f7285f6b317a737b48827c197f	null	mm_10839307_2308336_9004871	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	dae97e8d85d82d04ba8e465345b105a2	20130613000112781	1	Vh5KZApnD45PuoB	mac_safari	117.136.11.*	124	125	1	eSKot19-gNb7gspy5SqW	43be910bc6c8fcce7df72070712857e5	null	mm_33726324_3429225_11249067	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	110	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	90392b703499027ca23fa1abc379dda3	20130613000112782	1	Vh5zOx9ePIMZlhl	windows_ie	110.210.14.*	216	217	1	trqRTJB8XN1N1m58uG	d841171f2db8c045e28fe3382aa14c14	null	mm_11029759_2321526_9427924	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	13042,10063,10031,10110	0	0
0	4	00	db98998b4aaa83a7a82b8effcac014cf	20130613000112782	1	VhkSLicrPQdZDsR	windows_ie	112.95.38.*	216	219	2	trqRTuxEXTK4Xmd4vspENpn_oTC	d9ad0f07783b0d799e45c324ac5348cf	null	2734090765	200	200	2	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	13	d29e59bf0f7f8243858b8183f14d4412	3358	10063,14273,10110	0	0
0	4	00	1e82a4de58e69f171575304b8ad5810	20130613000112784	1	Vh5KZApnD4j4wOC	mac_other	120.2.15.*	3	9	1	trqRTJn7OTT8j9KbuKz	df8c1b4701e76b0b52c8e5ac4e31d833	null	mm_37227883_3484494_11371704	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	3ca197786a048e8932489e2865eabc76	20130613000112784	1	Vh5KZApnD4F2gsR	windows_ie	113.86.47.*	216	236	1	trqRTuLyXIa7gspy	e3a04865624b22c1757e7a12cf041778	null	mm_15410858_2960608_11256632	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	166	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	28ca412194c22e14e3cc8c8c3ed1a20d	20130613000112788	1	VhCYPrFkOHqvXoB	windows_ie	1.207.130.*	298	304	1	trqRTvNaM9KS1m58uMpEN0	907349d381c99c5cbe5f02c845ad210e	null	mm_31562873_3010990_11253118	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	220	d29e59bf0f7f8243858b8183f14d4412	3358	13800,10024,10006,10133,10120,10115,10146	0	0
0	4	00	6a8ca59c88024dfd7b4c23ad27c767bf	20130613000112789	1	VhpdZpj43UBhgQj	windows_ie	116.26.61.*	216	221	1	3SKblxpEdNqsgMfK5SqfNX	b380aa9f9fe816120de63919c09161fa	null	mm_17010637_3076469_10293517	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	202	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10024,10129,10120,10114,10145	0	0
0	4	00	166bc08159221639340d08a2ab07c860	20130613000112791	1	Vh27ZiFQOq29lWC	windows_chrome	14.146.246.*	216	217	1	trqRTu1YP5scFsf	3d632c98996189c4292ff07f4e6158db	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	124	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10063,13042,10031,10057,10006,10127,10115,10111	0	0
0	4	00	f2352fd599193676c0f1910d94f7e2a2	20130613000112793	1	Vh161Aq5OqjIDOk	windows_ie	183.26.23.*	216	222	1	trqRTvFRLec7gspy	961d6d03cda4f35754db1c253b66322a	null	mm_10006435_107390_9388890	728	90	1	1	0	80446133fda50388678789e3ebd9fdb1	227	245	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10006,10024,11423,10063,10075,13866,10125,10115,10149,10111	0	0
0	4	00	51d61ed24691ece8d2347ed545bf5a0e	20130613000112793	1	VhpOCA153cLWQO2	windows_chrome	114.220.64.*	80	85	1	trqRTvpogNlyDok4JKTI	d4148e163bc96f5a2e654cc16df544c	null	mm_10032051_2374052_9577342	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10057,10116,10110	0	0
0	4	00	295bfc7026d6519644ddf2f0e3bf0a10	20130613000112793	1	Vh5hC5pyOt5T3GC	windows_ie	117.43.175.*	134	135	2	trqRTuN-XIuc1mKYUV	b9b27f86cd5409b505b66e27470765af	null	3464231742	200	200	0	0	16	48c6405fa5bdecc850ea6ef5e6cf4da5	238	25	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
